1624	2	16803	357
6189	16	44362	357
6189	8	44361	357
8598	4	44360	357
6189	8	44359	357
8598	0	44358	357
630	0	44351	357
348	0	26650	357
348	2	24064	357
11256	3	44355	357
11256	4	807	357
7144	4	44354	357
13800	0	7144	357
16024	8	7144	357
1784	0	14969	357
1784	3	44353	357
12017	4	44352	357
19	0	14806	357
1187	89	277	357
348	0	36032	357
348	16	44357	357
16021	42	16020	357
16023	91	414	357
16020	1119	45	357
8655	0	16010	357
4592	0	44326	357
16009	34	4522	357
1232	2	2081	357
7092	80	44325	357
16008	9	2192	357
7092	31	44324	357
2848	112	44323	357
16008	16	44322	357
16007	9	1232	357
277	4	4904	357
45	1	2189	357
8655	0	16014	357
6063	4	277	357
15787	8	16006	357
15787	103	2294	357
19	0	44321	357
45	3	15011	357
16005	22	44320	357
213	21	4	357
16004	31	44319	357
16004	0	44318	357
213	1	2192	357
16004	3	44317	357
16003	21	44316	357
19	19	44337	357
16006	21	16008	357
16010	4	44327	357
45	9	2473	357
277	4	44328	357
677	13	7370	357
4708	47	44336	357
16019	2	4708	357
16018	27	44335	357
277	3	44334	357
6867	31	45	357
16017	16	12335	357
1776	8	16016	357
16016	9	14969	357
19	27	14806	357
19	404	44332	357
16014	13	44331	357
9787	226	16015	357
1776	0	44333	357
16014	13	18570	357
16011	42	6838	357
16015	8	44330	357
308	9	44329	357
2229	49	277	357
19	3	6437	357
4438	3	277	357
16012	21	1213	357
348	91	1465	357
348	91	4435	357
9787	21	12981	357
16013	8	10562	357
9787	43	31928	357
4258	4	19099	358
1064	21	44387	358
4587	8	20467	358
4258	9	4888	358
404	0	44386	358
609	21	9005	358
16045	0	2192	358
3493	89	10207	358
7028	0	414	358
7028	1	44384	358
7028	3	9005	358
7028	0	277	358
16044	2	4229	358
16043	4	44383	358
4592	4	414	358
16042	717	44382	358
2272	21	44385	358
4592	27	13411	358
16050	22	34263	358
1932	5	3474	358
219	366	13593	358
16051	0	20632	358
16049	0	44393	358
16049	0	104	358
104	1	2342	358
16049	1	16050	358
16048	33	1516	358
16049	2	44393	358
16048	25	44393	358
16047	140	16049	358
2272	11	16046	358
16046	16	44392	358
2272	554	7028	358
16046	16	44391	358
112	411	44390	358
4258	11	44389	358
4258	1	44388	358
348	0	4592	358
16041	2	219	358
1276	19	15296	358
567	3	15436	358
16027	329	44374	358
16026	8	44374	358
13486	16	44373	358
3044	2	9124	358
3044	9	44372	358
624	4	44371	358
15587	197	44371	358
3044	3	44370	358
3044	9	2972	358
14989	3	16043	358
1234	16	44369	358
1234	9	45	358
286	0	38452	358
13787	21	1234	358
286	59	44368	358
45	5	44367	358
286	3	19626	358
16028	8	44374	358
16029	8	44374	358
45	4	1234	358
9923	16	44375	358
16030	112	9923	358
16040	3	16038	358
1640	0	16040	358
16039	4	567	358
16037	0	28812	358
16036	3	44381	358
746	746	1927	358
16035	3	44380	358
16038	3	7290	358
746	3	44378	358
16033	1	16031	358
16032	3	20666	358
746	33	35037	358
746	10	44377	358
16031	3	746	358
16034	42	44379	358
496	186	44376	358
16064	4	44412	359
11211	4	4508	359
68	4	44411	359
16063	16	44410	359
16062	21	44408	359
68	9	2436	359
16061	34	44407	359
16060	1	6141	359
16065	42	14062	359
68	12	44409	359
68	8	44413	359
16069	0	44415	359
16066	0	17329	359
16067	27	316	359
16071	576	44418	359
316	16	44414	359
16068	21	316	359
11350	1	21230	359
16066	9	425	359
16070	4	17329	359
16071	576	44416	359
16071	576	44417	359
3521	3	44406	359
45	4	425	359
492	16	44405	359
16053	16	5870	359
16059	16	16055	359
492	0	1592	359
167	4	16052	359
2002	47	16257	359
167	34	2002	359
16052	51	44395	359
16052	51	6348	359
9798	4	15296	359
9798	4	16053	359
9798	4	16054	359
6549	2	44396	359
6549	2	15296	359
16052	11	44394	359
6549	0	7410	359
6549	0	44397	359
16058	4	44404	359
9798	4	44403	359
16057	16	16058	359
9798	4	44402	359
6549	309	41004	359
6549	0	16056	359
16055	4	44400	359
16054	16	44399	359
16054	16	44398	359
16056	16	44401	359
16082	1	4924	360
7251	21	15115	360
16083	1	16082	360
197	139	2655	360
16083	0	3693	360
16082	9	44440	360
225	1152	44439	360
7251	51	44437	360
7251	21	27084	360
7251	21	1010	360
7251	21	44438	360
7251	25	20024	360
167	19	19722	360
4924	16	44441	360
16081	25	20024	360
8785	1	44442	360
2711	43	44449	360
16084	2	44444	360
2711	43	44453	360
246	36	44452	360
2711	120	44451	360
12954	431	44450	360
246	4	12954	360
167	3	44436	360
246	110	44448	360
16086	931	246	360
16086	15	44447	360
16085	0	16086	360
16085	17	2711	360
16085	4	1613	360
16085	599	4287	360
16085	49	44446	360
197	4	44445	360
8785	254	44443	360
167	116	225	360
9798	34	22606	360
16080	2	44435	360
19	4	42251	360
16075	320	7291	360
16074	0	7291	360
19	112	44423	360
16074	0	1751	360
11862	16	44422	360
19	4	1877	360
16072	1	2871	360
16072	4	4112	360
16073	1	44421	360
16072	138	44420	360
11862	9	16072	360
16072	903	44419	360
7251	21	22211	360
16072	1	414	360
16076	4	3047	360
16072	3	9673	360
4907	1	44425	360
1751	3	44424	360
403	825	3693	360
492	38	44434	360
492	782	44433	360
492	3	44432	360
16079	8	44431	360
16078	22	16079	360
492	16	29530	360
492	9	8649	360
492	16	44429	360
1877	4	807	360
19	3	44428	360
55	407	44427	360
55	407	44426	360
492	2	44430	360
16077	3	1877	360
16094	21	3222	361
11439	1	16094	361
11439	9	16091	361
16093	4	277	361
12958	14	16091	361
16092	16	44477	361
2065	256	11439	361
16091	16	44476	361
16091	27	16092	361
11439	935	44475	361
11439	9	16091	361
16091	16	20777	361
16095	8	11439	361
16091	4	22542	361
11439	3	44478	361
16099	4	1587	361
16097	9	16099	361
16098	0	16099	361
16096	16	44479	361
16098	16	35966	361
8887	2	44480	361
16091	16	5871	361
11439	3	44481	361
16100	543	414	361
11439	1	414	361
16100	3	2728	361
16094	1	44482	361
11439	9	16091	361
11439	4	16987	361
16092	14	16091	361
16096	9	16099	361
16091	16	44474	361
3703	19	44460	361
16092	9	44472	361
16092	9	44473	361
19	43	44454	361
16087	307	44455	361
19	46	414	361
19	43	44456	361
19	421	44457	361
19	43	414	361
16088	42	44459	361
8855	9	3323	361
3323	4	44461	361
8855	9	2272	361
2272	16	277	361
8855	2	8854	361
9772	9	14768	361
19	43	44458	361
2032	0	44463	361
3323	0	44462	361
16092	16	27613	361
16092	4	31208	361
16092	16	44471	361
16092	14	11440	361
11439	3	44469	361
11439	3	44468	361
11439	3	44470	361
16091	16	12817	361
225	4	44467	361
2327	9	730	361
2229	0	44466	361
16090	4	44465	361
16089	4	44464	361
1723	3	9673	362
19	8	44490	362
219	8	44490	362
16109	8	44490	362
45	3	44491	362
16108	1	414	362
16110	1	1157	362
1076	3	20519	362
3336	21	45	362
1603	4	392	362
2645	3	244	362
16111	89	44493	362
84	89	4112	362
2142	206	2137	362
16107	21	45	362
28	3	44492	362
45	4	4	362
1270	0	41059	362
3669	8	44489	362
1184	0	16629	362
16101	8	44483	362
16101	8	44484	362
16102	1	44485	362
16101	3	286	362
16101	8	16103	362
6782	21	43800	362
16103	0	16104	362
286	22	44486	362
16105	1	27613	362
16106	21	43800	362
16105	1	44487	362
45	3	807	362
1723	3	44488	362
16104	3	414	362
45	3	25946	362
16126	165	44501	363
13041	2	44500	363
13041	16	44499	363
2111	56	181	363
2111	56	45	363
2111	56	197	363
13041	25	17015	363
13041	51	44498	363
16127	165	44502	363
2111	56	588	363
16127	165	44501	363
12582	0	44505	363
292	0	395	363
840	3	44503	363
5653	0	44504	363
840	9	45	363
840	4	1739	363
19	184	395	363
5653	8	1101	363
292	555	12582	363
12582	9	45	363
286	406	840	363
13041	4	2111	363
2111	56	494	363
12964	2	13041	363
8655	0	4592	363
2111	56	1609	363
12964	9	13041	363
8655	4	16114	363
16112	0	21610	363
16113	21	16112	363
16112	1	44494	363
16114	4	44495	363
7161	256	13651	363
16115	8	608	363
13651	0	277	363
7161	21	14632	363
14632	266	213	363
16112	16	44496	363
16116	34	44497	363
7161	31	27118	363
16124	8	608	363
16123	8	608	363
16122	8	608	363
16121	8	608	363
16125	8	608	363
16120	8	608	363
16119	8	608	363
16118	8	608	363
16117	8	608	363
1784	0	44513	364
1784	0	44510	364
14969	16	14806	364
19	3	39245	364
16136	16	14806	364
19	0	3360	364
13800	4	44511	364
1784	0	16136	364
2294	1	12405	364
2442	190	44512	364
13460	4	44509	364
714	0	44514	364
16137	85	4891	364
1784	0	39384	364
1784	0	14969	364
5553	3	44516	364
16137	85	16138	364
16137	85	12972	364
16138	44	44517	364
16139	14	44518	364
16140	33	44519	364
16138	4	44520	364
16141	16	44521	364
16135	3	19735	364
19	0	44515	364
4415	441	11485	364
5873	14	44506	364
45	247	11485	364
13460	4	16257	364
16128	391	7232	364
2294	0	14937	364
2294	3	16706	364
1973	14	44506	364
2002	14	44506	364
16129	391	7232	364
13800	391	7232	364
16130	391	7232	364
354	391	7232	364
16131	391	7232	364
2294	160	7232	364
16133	391	7232	364
13415	5	11485	364
16132	391	7232	364
4415	9	11485	364
13415	9	2395	364
4286	265	292	364
4	9	44508	364
45	9	730	364
292	2	12219	364
45	1	44507	364
1784	0	16134	364
16134	4	395	364
16157	4	44570	365
16157	21	3636	365
16158	84	44569	365
2509	9	44568	365
3636	1	23426	365
16160	177	44575	365
16159	9	44571	365
265	541	44573	365
265	33	44562	365
265	14	44574	365
265	42	27974	365
3636	1	44567	365
3636	4	395	365
4438	4	44566	365
2229	4	44557	365
4438	4	16817	365
4438	16	44553	365
4438	2	44554	365
2229	4	44555	365
2229	4	44556	365
16160	1	44051	365
2229	4	44558	365
4438	4	44565	365
2908	9	44559	365
16156	4	44561	365
4438	4	44562	365
265	16	44562	365
265	21	4438	365
4438	4	44563	365
3636	4	44564	365
16155	0	44560	365
16160	13	44576	365
14914	3	18101	365
9888	0	44577	365
15493	0	44552	365
16170	4	16169	365
16170	4	16168	365
16169	9	44587	365
16168	9	44587	365
16167	1	16169	365
16167	1	16168	365
16168	1	16169	365
16167	0	44586	365
87	310	2027	365
16166	3	44585	365
869	113	12236	365
869	42	746	365
746	9	35688	365
746	42	44584	365
16165	31	44583	365
87	310	869	365
16161	0	44578	365
45	4	807	365
16161	27	36434	365
277	3	9874	365
45	1	277	365
45	4	6003	365
19	1	225	365
14914	0	277	365
16162	4	976	365
16162	9	44580	365
2395	21	16162	365
16163	1	16164	365
16164	4	44581	365
16162	3	44582	365
16162	80	44579	365
2645	2	1347	365
265	1120	44572	365
587	4	807	365
2270	59	44535	365
16149	9	44534	365
2270	16	31285	365
4918	8	17579	365
16148	4	18066	365
746	4	18066	365
746	3	31536	365
746	16	17579	365
11754	27	746	365
746	0	25533	365
68	16	44533	365
16144	12	44532	365
16147	11	44531	365
16147	16	44530	365
16146	110	44529	365
16144	9	44528	365
16144	42	44527	365
587	4	4212	365
12515	149	11206	365
3390	43	44523	365
12515	8	3390	365
12515	9	10357	365
16142	42	44524	365
2270	14	44536	365
16143	50	414	365
12515	91	16143	365
12515	49	16142	365
16144	12	44525	365
16144	0	44526	365
16144	112	414	365
16145	3	44527	365
12515	51	39766	365
2270	11	19589	365
12515	60	44522	365
45	3	15011	365
45	9	44537	365
1943	4	9354	365
1943	4	277	365
348	4	39245	365
16154	1	16747	365
45	3	44551	365
16154	1	4952	365
16154	1	44550	365
16154	1	44549	365
16154	1	16830	365
16154	1	44547	365
16154	0	44546	365
45	9	1704	365
16154	1	29016	365
265	4	44545	365
16154	1	44548	365
16152	89	22819	365
133	22	45	365
16153	4	44544	365
45	4	18172	365
15893	22	44539	365
19	31	44539	365
14066	52	16151	365
587	2	1347	365
16151	511	44540	365
16150	0	44538	365
14066	17	44541	365
4438	4	44542	365
2229	8	44543	365
2229	3	16152	365
14066	48	44540	365
14914	0	4217	366
19	271	16176	366
2395	9	414	366
16176	59	297	366
1936	1184	44597	366
434	42	44599	366
958	1184	5245	366
923	1184	44598	366
4	9	434	366
434	82	4411	366
16174	0	44595	366
434	14	16873	366
2395	427	908	366
16175	0	44596	366
6508	8	44594	366
286	31	6460	366
14183	209	44588	366
14183	209	16172	366
16169	52	16171	366
16168	5	16172	366
16171	28	16168	366
16171	9	44589	366
16172	33	44590	366
6460	0	44591	366
6460	42	16173	366
16173	306	44592	366
6460	9	44593	366
16168	33	1516	366
489	21	15976	367
15976	4	44621	367
16195	4	277	367
19	0	44620	367
19	0	44619	367
16203	43	24201	367
16194	9	3256	367
16190	0	414	367
16193	1	29818	367
16193	4	44618	367
16192	16	414	367
16191	16	44617	367
16196	4	3521	367
16189	0	414	367
19	4	44616	367
16193	4	277	367
368	4	277	367
45	9	368	367
2294	821	332	367
16186	9	44615	367
16202	62	44625	367
16199	4	44624	367
14768	4	44623	367
16201	0	414	367
16200	9	14768	367
16200	43	414	367
332	0	1144	367
16199	0	44622	367
16198	1	43078	367
16198	1	28	367
368	9	45	367
16197	59	277	367
45	4	277	367
332	3	9354	367
332	3	277	367
16197	59	9354	367
16188	4	44614	367
15976	9	16195	367
16186	9	16188	367
45	1	246	367
16181	4	16183	367
16182	22	16181	367
16181	27	41698	367
16181	9	3256	367
16180	42	19226	367
16179	0	44602	367
16178	0	44601	367
4708	2	38424	367
45	14	1823	367
1232	9	45	367
16177	13	44600	367
1232	255	35385	367
630	91	13742	367
16187	22	16186	367
16183	27	44603	367
16184	9	45	367
7119	31	2081	367
45	4	27671	367
16186	9	44613	367
16183	22	16184	367
14638	2	44612	367
14506	2	44611	367
14506	9	44609	367
14506	9	44608	367
14506	9	44607	367
14506	9	44606	367
14506	9	44610	367
16185	4	9772	367
16184	0	44604	367
14638	16	14504	367
14506	2	14479	367
14506	9	44605	367
16184	4	16183	367
4362	4	14504	367
16184	89	3104	367
4786	16	16216	368
16217	0	44632	368
14768	4	6152	368
16216	4	14768	368
14768	4	4966	368
14768	16	44634	368
14768	16	44633	368
16217	3	44632	368
16216	9	14768	368
16218	0	44635	368
16219	21	22424	368
1155	27	14720	368
15603	0	16219	368
3703	9	16219	368
111	3	44638	368
16219	3	44639	368
1155	3	44640	368
1155	0	277	368
277	1	9626	368
12917	0	14434	368
16220	4	44641	368
16217	9	14768	368
16219	170	44636	368
16216	0	44632	368
2531	0	44637	368
16214	0	44631	368
16215	8	44632	368
16204	22	587	368
587	0	44626	368
587	4	43300	368
16206	89	43712	368
348	0	44627	368
19	3	807	368
14573	4	44628	368
16207	25	414	368
2652	9	16207	368
19	49	277	368
16205	3	43300	368
14573	315	44630	368
19	49	44629	368
16213	89	414	368
16212	3	277	368
16210	0	44631	368
514	3	16212	368
16211	0	44631	368
7402	9	277	368
14380	8	11970	368
514	2	11970	368
16208	0	44631	368
16209	0	44631	368
3054	1187	9422	369
16227	229	277	369
958	254	44650	369
1935	43	17145	369
1935	16	44651	369
4086	5	3474	369
1935	14	4888	369
13411	4	277	369
15787	0	44653	369
286	0	39850	369
13411	21	45	369
19	2	13411	369
19	3	44654	369
45	27	13411	369
13411	4	2189	369
16226	0	277	369
3054	1187	44652	369
16226	0	709	369
4086	5	1935	369
16225	1096	16223	369
2294	1	709	369
16221	21	21321	369
16222	21	33599	369
732	16	11847	369
9351	4	11847	369
19	0	44642	369
4	39	16223	369
16223	42	44643	369
6944	103	9351	369
2284	1	44645	369
2229	1185	44646	369
16224	1186	44647	369
2229	1185	44648	369
2032	42	44649	369
2032	53	33383	369
2666	3	44644	369
16224	1186	265	369
2369	8	44664	370
9772	9	14768	370
14504	9	14768	370
2369	31	25197	370
2369	4	5562	370
2369	9	14768	370
16236	9	414	370
14768	16	44662	370
14289	4	44661	370
6003	4	44661	370
7500	3	44660	370
24	42	6218	370
16237	8	44664	370
2369	0	44663	370
14768	3	44665	370
4	16	434	370
16239	21	44667	370
16240	16	21230	370
16240	376	1112	370
16241	0	44668	370
16240	1	8609	370
4	16	3256	370
4	16	28	370
4	16	84	370
277	4	1587	370
277	27	19215	370
1695	8	21932	370
277	4	8781	370
277	1	1587	370
16234	42	44659	370
16238	0	44666	370
16235	9	414	370
4	16	436	370
16235	9	44657	370
381	31	4277	370
381	0	16228	370
16228	21	17425	370
16228	4	1751	370
16229	1	2770	370
6565	8	20467	370
16230	8	20467	370
16236	9	44658	370
5825	8	20467	370
16231	8	20467	370
14959	8	20467	370
16232	8	20467	370
105	723	21642	370
4436	50	414	370
348	0	44655	370
381	4	8933	370
4435	50	414	370
4438	50	273	370
7500	1	277	370
112	9	44656	370
16234	9	414	370
348	0	10463	370
265	9	273	370
24	91	112	370
8655	4	21642	370
2666	4	21642	370
3043	4	22544	370
2252	219	3043	370
16233	76	2666	370
4438	16	32676	370
4478	76	161	370
4017	0	44686	371
40	27	435	371
40	8	44687	371
40	3	44688	371
40	9	44689	371
40	4	44690	371
16251	3	35716	371
40	49	44691	371
40	1	414	371
16250	3	35716	371
4086	9	4607	371
4458	4	37956	371
4086	9	4564	371
4458	9	1264	371
4458	9	4607	371
4458	9	2972	371
3707	9	731	371
4086	4	4112	371
3707	9	4607	371
16252	0	44692	371
11440	14	22639	371
40	9	8779	371
16257	4	23525	371
286	0	5496	371
14768	1	414	371
19	4	1723	371
16258	8	19	371
3323	16	414	371
14768	2	414	371
2369	9	14768	371
13431	9	28	371
4086	9	2863	371
16256	64	44697	371
16255	4	16257	371
16254	13	16255	371
277	9	3597	371
16253	21	5496	371
3932	8	44696	371
329	8	44695	371
4748	8	44694	371
19	3	395	371
19	5	277	371
10361	16	44693	371
10361	16	17594	371
19	9	10361	371
395	21	27082	371
3707	9	1264	371
829	3	6704	371
392	3	37956	371
16245	1	4112	371
1276	4	1927	371
211	0	44675	371
12444	22	211	371
12444	0	44676	371
16244	89	16619	371
3126	50	414	371
211	685	44675	371
3707	4	37956	371
3126	16	414	371
1870	9	3102	371
1870	9	12641	371
12643	1048	44674	371
4992	17	5939	371
10096	1	44673	371
16243	666	44672	371
16243	666	44671	371
45	38	16243	371
1467	3	12219	371
16242	0	44670	371
10096	8	44669	371
1276	0	44677	371
1276	4	44678	371
1870	16	414	371
1276	4	44680	371
16246	42	44679	371
829	8	219	371
15095	4	22555	371
15095	0	44685	371
16249	9	4803	371
8834	31	277	371
13438	9	6751	371
13438	9	3778	371
244	3	454	371
16248	4	277	371
6704	89	39334	371
7257	4	4891	371
1276	4	44681	371
13438	9	3146	371
1276	4	44683	371
5264	1	44684	371
746	2	44682	371
1018	2	16247	371
13438	9	23	371
13438	9	8857	371
16247	0	18999	371
4706	16	2728	373
16264	21	44715	373
28	1	16260	373
16262	0	18419	373
4585	3	3093	373
4585	4	44713	373
19	59	21368	373
16263	21	8525	373
19	59	44714	373
16264	21	44716	373
16268	807	44721	373
514	0	44718	373
16265	16	2397	373
16222	256	16265	373
16266	0	26056	373
16222	237	37505	373
16222	3	44719	373
16222	440	10363	373
16222	59	21525	373
16267	237	44720	373
1157	4	1587	373
16264	21	44717	373
6821	4	44711	373
1076	4	44711	373
16261	1	1149	373
3044	1	44698	373
19	571	395	373
1746	3	44699	373
1746	0	44700	373
112	111	44701	373
8699	16	44702	373
4708	16	44703	373
112	111	44704	373
1415	16	44705	373
587	320	44706	373
19	3	44700	373
11	0	44708	373
8414	4	44707	373
12183	4	44711	373
16260	16	44712	373
4708	3	1157	373
16259	4	44711	373
2144	4	44710	373
1368	1	1149	373
1149	1	33862	373
436	31	44709	373
68	89	4933	373
2688	89	44730	374
2020	25	5002	374
2	10	44731	374
2020	344	44732	374
2020	3	807	374
2020	16	3284	374
2020	160	44734	374
16273	415	265	374
16270	4	22659	374
2020	4	18386	374
16271	14	44736	374
16272	9	44737	374
16274	128	44738	374
16273	415	28790	374
2688	89	4933	374
2020	454	44735	374
244	4	44729	374
2020	160	44733	374
587	2	244	374
348	0	44722	374
587	27	44728	374
45	1	277	374
203	4	12849	374
219	227	42251	374
16269	27	44723	374
203	8	7232	374
203	207	44724	374
14573	8	42251	374
3804	9	44725	374
7178	91	7524	374
5753	54	244	374
5753	0	44727	374
630	13	10463	374
3804	290	44726	374
7178	91	688	374
6589	42	911	374
16298	16	414	375
16298	16	44756	375
15368	39	16295	375
16297	4	16298	375
10497	49	44755	375
2006	34	44754	375
16296	34	44753	375
16293	16	44752	375
16294	1	16297	375
16293	21	44751	375
10497	1	44750	375
15368	7	4	375
15368	5	10497	375
16295	42	19926	375
16293	16	22875	375
16284	636	1733	375
16299	8	44758	375
15368	255	29931	375
16300	16	44767	375
16300	42	44766	375
16304	42	414	375
16303	864	16300	375
16300	16	44765	375
16300	16	44764	375
16300	16	44763	375
16301	238	44762	375
16302	8	44758	375
16301	107	44761	375
16300	3	12909	375
16300	3	44760	375
16300	97	44464	375
1467	190	44759	375
15368	39	44757	375
15368	0	44749	375
16277	636	1733	375
15368	0	44748	375
1733	831	44739	375
1733	14	17925	375
1733	277	44740	375
13138	636	1733	375
1733	11	17809	375
5542	154	1733	375
1733	171	44741	375
16275	636	1733	375
16276	636	1733	375
15368	0	18669	375
16279	636	1733	375
16280	636	1733	375
16281	636	1733	375
16282	636	1733	375
16283	636	1733	375
16278	636	1733	375
16286	636	1733	375
15368	0	23231	375
16285	21	1733	375
16285	13	44746	375
16292	42	44745	375
16285	111	44744	375
16285	16	44743	375
16285	1028	44742	375
16285	17	44747	375
16290	636	1733	375
16289	636	1733	375
16288	636	1733	375
11557	636	1733	375
16287	636	1733	375
16291	636	1733	375
1784	0	31896	376
19	3	44780	376
16312	3	13736	376
16311	21	45	376
16311	3	31315	376
415	4	33635	376
415	4	31315	376
5825	230	4	376
16307	2	44779	376
1784	0	44781	376
16310	3	9874	376
1784	0	44782	376
29	3	33448	376
492	4	4526	376
2	3	44785	376
16311	21	4592	376
16313	4	4	376
807	4	277	376
2	1111	44784	376
225	9	1694	376
392	3	684	376
2666	116	2768	376
2666	4	21760	376
2666	0	1739	376
4741	0	44783	376
16309	0	44778	376
292	31	17374	376
16307	36	44777	376
16308	30	16307	376
45	16	41451	376
45	3	44769	376
587	2	443	376
4	133	44770	376
16305	388	35452	376
605	0	17593	376
16306	4	44771	376
605	9	9552	376
45	46	17374	376
605	61	414	376
493	9	45	376
11734	43	44768	376
493	3	44772	376
45	1	44773	376
493	344	5642	376
493	12	44774	376
45	3	5638	376
45	8	44775	376
45	1	9143	376
764	108	44776	376
3868	33	1516	376
16307	2	29	376
2271	1	3149	376
1784	103	19	376
1198	9	3705	377
3705	3	1112	377
3705	1	1198	377
219	750	44821	377
1198	9	6887	377
14800	59	807	377
16338	0	44820	377
16337	21	714	377
6887	1	1198	377
714	0	6887	377
6887	3	1112	377
714	0	3705	377
45	4	6887	377
1784	2	709	377
16337	320	1204	377
16335	0	44818	377
16334	16	44817	377
16333	8	44816	377
3849	9	44816	377
16332	22	16335	377
5026	2	44822	377
45	4	3705	377
5026	42	44823	377
5888	2	1074	377
19	66	44824	377
7470	8	44826	377
709	2	5888	377
5888	4	709	377
5888	9	730	377
5888	2	3256	377
5888	2	36128	377
5888	2	436	377
5888	2	84	377
5888	2	14134	377
5888	16	277	377
383	0	44815	377
16340	663	395	377
395	3	6063	377
714	42	16337	377
14062	93	44825	377
16337	4	395	377
19	9	11350	377
19	9	730	377
19	61	36631	377
19	61	19614	377
19	61	7370	377
16339	3	807	377
383	21	44814	377
16336	21	44819	377
383	9	44813	377
16322	1	44798	377
16321	1	44797	377
16320	1	44796	377
6549	0	44795	377
16319	1	44794	377
16318	4	21738	377
15295	34	35962	377
587	2	35962	377
587	365	44793	377
587	34	16318	377
16323	1	44799	377
167	116	225	377
19	0	19834	377
4336	113	44791	377
16316	4	44790	377
16315	159	44790	377
3552	0	44789	377
3552	16	44788	377
383	16	383	377
16314	3	13704	377
16314	21	44786	377
16314	3	277	377
16317	34	44792	377
16324	1	44800	377
16314	27	44787	377
16325	1	44801	377
167	4	225	377
6965	3	44812	377
6549	19	44810	377
404	238	44809	377
6549	0	44808	377
6549	116	35962	377
587	21	12794	377
87	0	887	377
16331	22	44807	377
87	9	44806	377
587	365	44811	377
14495	396	3083	377
15196	0	44805	377
87	0	27906	377
6965	22	87	377
16327	21	16328	377
16328	38	39139	377
16326	1	277	377
16329	22	8171	377
16330	4	44803	377
14495	16	44804	377
8171	0	44802	377
16359	4	807	378
4428	27	44857	378
342	2	16359	378
16360	0	16359	378
590	21	277	378
16359	4	567	378
16358	0	44858	378
16359	4	3047	378
16354	96	44853	378
16356	0	44855	378
16355	0	44854	378
5406	111	28357	378
219	42	1377	378
5017	4	19948	378
5017	111	16354	378
16338	0	16354	378
225	31	1739	378
277	3	908	378
16357	0	44856	378
16349	464	17683	378
7589	3	19268	378
16350	14	268	378
16353	8	44852	378
225	8	32817	378
16365	4	32817	378
2436	4	457	378
16284	4	457	378
16364	0	457	378
16362	1	44865	378
3709	16	44864	378
16361	14	20041	378
16363	3	44863	378
167	113	44866	378
87	77	44862	378
16362	1155	44861	378
16362	21	45	378
3710	14	44860	378
7589	366	3710	378
16362	1	44859	378
342	305	225	378
7301	43	1624	378
15436	4	44851	378
16344	13	44833	378
590	9	277	378
11261	1	44837	378
4707	1	44836	378
464	4	2703	378
16345	232	44835	378
16345	0	414	378
2703	4	44834	378
587	388	2703	378
590	16	44832	378
16343	1	44831	378
590	21	44830	378
590	8	44829	378
16342	95	44828	378
16342	95	44827	378
16339	0	41902	378
16338	3	16973	378
16341	27	41902	378
16352	0	44850	378
5461	501	44838	378
16346	0	44839	378
590	1	277	378
5461	16	44841	378
590	4	807	378
16347	1	44840	378
16339	398	42212	378
16342	0	44849	378
590	4	4	378
590	16	44847	378
16339	224	42212	378
16339	0	41902	378
590	16	44846	378
16351	3	44848	378
16339	59	1739	378
16350	101	44845	378
7110	16	44844	378
16349	14	20651	378
5461	42	44842	378
16348	1	44843	378
16339	113	3047	378
1739	9	36674	378
5461	12	6498	378
16376	2	44903	379
2333	74	44904	379
16377	9	45	379
16317	4	277	379
16377	0	277	379
16317	119	44905	379
16377	2	20049	379
286	3	277	379
45	3	44906	379
45	4	44907	379
16375	4	44902	379
4103	4	44908	379
16377	0	41751	379
16374	1	42978	379
19	4	44893	379
1820	4	44900	379
5643	0	44899	379
16372	3	44898	379
16372	12	44897	379
14162	21	44896	379
16371	42	44895	379
16370	170	44894	379
1233	4	44892	379
1233	4	44891	379
16339	1	44890	379
16339	0	42314	379
16352	0	1233	379
4103	4	2012	379
16373	1	44901	379
4103	31	45	379
923	1	1288	379
4103	9	45	379
16369	4	20265	379
16385	77	44919	379
16384	77	44919	379
16383	77	44919	379
11734	77	44919	379
15010	77	44919	379
16382	77	44919	379
435	16	44918	379
1624	51	2284	379
923	51	2251	379
923	51	435	379
1624	5	923	379
7161	21	44917	379
16378	3	277	379
16116	54	44916	379
265	14	44915	379
7161	14	44914	379
4924	16	44913	379
16381	39	44912	379
16380	206	11118	379
7161	16	41024	379
19	4	44911	379
19	4	44910	379
225	4	3521	379
587	2	2688	379
12379	171	16684	379
11807	171	16684	379
16379	0	44909	379
16386	77	44919	379
16369	16	4745	379
16367	1	44871	379
13800	22	44886	379
19	2	21907	379
590	9	867	379
590	21	44876	379
590	16	44875	379
590	38	18581	379
16339	3	277	379
590	4	20937	379
14075	3	414	379
16368	3	414	379
16368	4	44874	379
16368	1	44873	379
16367	3	414	379
16367	4	44872	379
14075	1	44870	379
16366	3	414	379
16366	4	44869	379
16366	1	29634	379
9328	4	2342	379
9798	0	9328	379
14075	4	44868	379
457	1	18735	379
457	1	21034	379
225	33	1516	379
6549	0	44867	379
6549	0	457	379
9235	22	6549	379
167	2	44889	379
16352	0	414	379
3734	2	44877	379
457	4	225	379
19	2	4229	379
3734	113	4955	379
2886	4	610	379
4	9	44888	379
14870	21	10018	379
19	0	44887	379
2886	4	44885	379
587	47	746	379
1943	14	37153	379
